id,label
4478,0.6828015446662903
4479,0.4062289893627167
4480,0.6433806419372559
4481,0.421993225812912
4482,0.2901395559310913
4483,0.77713942527771
4484,0.990256130695343
4485,0.2086334228515625
4486,0.3046596646308899
4487,0.0010711848735809326
4488,0.12472674250602722
4489,0.4236855208873749
4490,0.7373660802841187
4491,0.9829877614974976
4492,0.94945228099823
4493,0.42344072461128235
4494,0.702100396156311
4495,0.04072025418281555
4496,0.3263399600982666
4497,0.11448124051094055
4498,0.9830689430236816
4499,0.6429653763771057
4500,0.18603846430778503
4501,0.9696577787399292
4502,0.5123668313026428
4503,0.2246737778186798
4504,0.04127475619316101
4505,0.5866559147834778
4506,0.12860745191574097
4507,0.38627591729164124
4508,0.10704514384269714
4509,0.1866123378276825
4510,0.4934276044368744
4511,0.5755834579467773
4512,0.43844833970069885
4513,0.24750924110412598
4514,0.9311219453811646
4515,0.5789515972137451
4516,0.670562207698822
4517,0.5732007622718811
4518,0.36245593428611755
4519,0.009231328964233398
4520,0.9364097118377686
4521,0.16193953156471252
4522,0.2578901946544647
4523,0.11984926462173462
4524,9.619541742722504e-06
4525,0.03638249635696411
4526,0.30209988355636597
4527,0.7281808257102966
4528,0.47419002652168274
4529,0.06591999530792236
4530,0.11320891976356506
4531,0.9420869946479797
4532,0.02356603741645813
4533,0.20716658234596252
4534,0.047716110944747925
4535,0.9466880559921265
4536,0.2957485318183899
4537,0.521339476108551
4538,0.4967014193534851
4539,0.9211541414260864
4540,0.2181277573108673
4541,0.8622077703475952
4542,0.7712763547897339
4543,0.8940686583518982
4544,0.6083966493606567
4545,0.036121368408203125
4546,0.685076117515564
4547,0.5091441869735718
4548,0.827725350856781
4549,0.02045804262161255
4550,0.004877418279647827
4551,0.7601433396339417
4552,0.09639453887939453
4553,0.16984862089157104
4554,0.9786298274993896
4555,0.8148283958435059
4556,0.0006784200668334961
4557,0.018909305334091187
4558,0.3107503354549408
4559,0.8189049959182739
4560,0.06933775544166565
4561,0.38830238580703735
4562,0.9775575399398804
4563,0.5119601488113403
4564,0.2764635980129242
4565,0.01010221242904663
4566,0.5407884120941162
4567,0.5601094961166382
4568,0.6244043111801147
4569,0.04493257403373718
4570,0.833269476890564
4571,0.3331882059574127
4572,0.007958263158798218
4573,0.5934935808181763
4574,0.6717004179954529
4575,0.5395945906639099
4576,0.0015937983989715576
4577,0.6478463411331177
4578,0.8325216174125671
4579,0.04686090350151062
4580,0.6250654458999634
4581,0.5094481110572815
4582,0.13391050696372986
4583,0.15645161271095276
4584,0.0025243759155273438
4585,0.12335315346717834
4586,0.9616409540176392
4587,0.005408734083175659
4588,0.6543983817100525
4589,0.003608793020248413
4590,0.8945103883743286
4591,0.02300223708152771
4592,0.419524610042572
4593,0.33211222290992737
4594,0.8793196678161621
4595,0.025095075368881226
4596,0.9947913885116577
4597,0.00788027048110962
4598,0.7129773497581482
4599,0.9518417119979858
4600,0.26037707924842834
4601,0.6581922173500061
4602,0.5898929834365845
4603,0.9491998553276062
4604,0.01915159821510315
4605,0.42830342054367065
4606,0.8164762258529663
4607,0.12859854102134705
4608,0.00027447938919067383
4609,0.0026827454566955566
4610,0.0026645660400390625
4611,0.8316187262535095
4612,0.021967053413391113
4613,0.46193426847457886
4614,0.3282150626182556
4615,0.6308702826499939
4616,0.9876910448074341
4617,0.4935745298862457
4618,0.9323420524597168
4619,0.5562822818756104
4620,0.22953233122825623
4621,0.40570303797721863
4622,0.5410244464874268
4623,0.986664891242981
4624,0.27286937832832336
4625,0.6289981603622437
4626,0.9742074012756348
4627,0.939176082611084
4628,0.9755020141601562
4629,0.16965091228485107
4630,0.77370685338974
4631,0.9208699464797974
4632,0.34121382236480713
4633,0.14848726987838745
4634,0.5429155230522156
4635,0.9820237159729004
4636,0.2577310800552368
4637,0.0814104676246643
4638,0.1312609612941742
4639,0.9618538618087769
4640,0.947006106376648
4641,0.45101314783096313
4642,0.3899983763694763
4643,0.9404430389404297
4644,0.06498640775680542
4645,0.4698713421821594
4646,0.575779378414154
4647,0.9702889919281006
4648,0.0009882152080535889
4649,0.42079752683639526
4650,0.043749600648880005
4651,0.6260268092155457
4652,0.8317668437957764
4653,0.002105504274368286
4654,0.5382797718048096
4655,0.0018380284309387207
4656,0.8893865346908569
4657,0.11727330088615417
4658,0.13019409775733948
4659,0.6207306385040283
4660,0.7429386377334595
4661,5.835896445205435e-05
4662,0.22557777166366577
4663,0.6048141717910767
4664,0.7281521558761597
4665,0.5620103478431702
4666,0.5582836866378784
4667,0.9985719919204712
4668,0.9931929111480713
4669,0.6951464414596558
4670,0.0008375346660614014
4671,0.9828246831893921
4672,0.403034508228302
4673,0.374179482460022
4674,0.9211759567260742
4675,0.8477123975753784
4676,0.736628532409668
4677,0.9069154262542725
4678,0.09765481948852539
4679,0.6645337343215942
4680,0.6469282507896423
4681,0.017772018909454346
4682,0.011369884014129639
4683,0.002686023712158203
4684,0.4849405586719513
4685,0.9732464551925659
4686,0.017907649278640747
4687,0.22977504134178162
4688,0.6266248226165771
4689,0.7672736048698425
4690,0.12172481417655945
4691,0.8410180807113647
4692,0.00014829635620117188
4693,0.16421428322792053
4694,4.478533082874492e-05
4695,0.04846709966659546
4696,0.1274717152118683
4697,0.01102474331855774
4698,0.2588370442390442
4699,0.4433355927467346
4700,0.9010666608810425
4701,0.452532023191452
4702,0.8981205224990845
4703,0.004836022853851318
4704,0.05079013109207153
4705,0.4297883212566376
4706,0.35012972354888916
4707,0.6536607146263123
4708,0.34865617752075195
4709,0.8039048314094543
4710,0.7858532071113586
4711,0.9457570314407349
4712,0.0366937518119812
4713,0.5075321793556213
4714,0.9269804358482361
4715,0.5145601034164429
4716,0.4879409074783325
4717,0.7661927938461304
4718,0.6340363025665283
4719,0.5501134991645813
4720,0.9279284477233887
4721,0.4729595482349396
4722,0.03385266661643982
4723,0.9371076822280884
4724,0.4123193621635437
4725,0.13749927282333374
4726,0.7542933225631714
4727,0.096964031457901
4728,0.49886515736579895
4729,0.5166962742805481
4730,0.5969974398612976
4731,0.9937418103218079
4732,0.8349912762641907
4733,0.7657210230827332
4734,0.413260817527771
4735,0.15079766511917114
4736,0.7586334347724915
4737,0.8785182237625122
4738,0.3426724672317505
4739,0.4249270558357239
4740,0.5125299096107483
4741,0.009636729955673218
4742,0.012313663959503174
4743,0.7255627512931824
4744,0.43954533338546753
4745,0.5194061994552612
4746,0.39104700088500977
4747,0.3920465111732483
4748,0.8694437742233276
4749,0.48096707463264465
4750,0.9926974773406982
4751,0.6213982701301575
4752,0.3197978734970093
4753,0.42737093567848206
4754,0.1345500946044922
4755,0.9632948040962219
4756,0.6613407135009766
4757,0.8145792484283447
4758,0.037531644105911255
4759,0.06367146968841553
4760,0.06111866235733032
4761,0.03095722198486328
4762,0.8250622153282166
4763,0.8659823536872864
4764,0.229010671377182
4765,0.9865979552268982
4766,0.014066308736801147
4767,0.9518107175827026
4768,0.31243258714675903
4769,0.19907709956169128
4770,0.4883199632167816
4771,0.7607436776161194
4772,0.99735027551651
4773,0.9736975431442261
4774,0.7771990299224854
4775,0.9099285006523132
4776,0.49547824263572693
4777,0.3532104790210724
4778,0.7663388252258301
4779,0.07729032635688782
4780,0.8325046896934509
4781,0.015281766653060913
4782,0.9793349504470825
4783,0.8963642120361328
4784,0.5570866465568542
4785,0.5950735807418823
4786,0.743278443813324
4787,0.9849417209625244
4788,0.863239049911499
4789,0.32271599769592285
4790,0.986920952796936
4791,0.5478883981704712
4792,0.14174911379814148
4793,0.0023978054523468018
4794,0.7011831998825073
4795,0.8213220834732056
4796,0.07064622640609741
4797,0.8795838952064514
4798,0.06255590915679932
4799,0.9835798740386963
4800,0.05489024519920349
4801,0.7673096060752869
4802,0.8131906986236572
4803,0.970686674118042
4804,0.656666100025177
4805,0.6998926401138306
4806,0.1378987729549408
4807,0.13279369473457336
4808,0.9505935907363892
4809,0.08072647452354431
4810,0.057246506214141846
4811,0.18917492032051086
4812,0.8348689079284668
4813,0.007202565670013428
4814,0.6845441460609436
4815,0.8671592473983765
4816,0.7400901317596436
4817,0.6007707118988037
4818,0.7994441986083984
4819,0.35930073261260986
4820,0.9695855379104614
4821,0.7400938272476196
4822,0.7745351791381836
4823,0.918921947479248
4824,0.9764740467071533
4825,0.8590999841690063
4826,0.9037251472473145
4827,0.09209850430488586
4828,0.922920286655426
4829,0.005029082298278809
4830,0.05470368266105652
4831,0.22284576296806335
4832,0.5913092494010925
4833,0.1690770983695984
4834,0.5753154754638672
4835,0.5191786885261536
4836,0.8499318957328796
4837,0.004438817501068115
4838,0.10282838344573975
4839,0.19654366374015808
4840,0.994147777557373
4841,0.982357382774353
4842,0.6180005073547363
4843,0.7230795621871948
4844,0.16424545645713806
4845,0.26015836000442505
4846,0.23617833852767944
4847,0.49631407856941223
4848,0.4114863872528076
4849,0.49831727147102356
4850,0.9855004549026489
4851,0.41952502727508545
4852,0.9771749973297119
4853,0.052012085914611816
4854,0.886524498462677
4855,0.022163569927215576
4856,0.8225932121276855
4857,0.7765653133392334
4858,0.9574916362762451
4859,0.19610828161239624
4860,0.1457267701625824
4861,0.8967512845993042
4862,0.312383770942688
4863,0.2901254892349243
4864,0.4416164755821228
4865,0.7397669553756714
4866,0.9435331225395203
4867,0.9040930271148682
4868,0.44745537638664246
4869,0.026553243398666382
4870,0.9965801239013672
4871,0.9743315577507019
4872,0.9479330778121948
4873,0.9456382989883423
4874,0.9671131372451782
4875,0.958276093006134
4876,0.7724108695983887
4877,0.0005688369274139404
4878,0.02745157480239868
4879,0.8118481636047363
4880,0.19770991802215576
4881,0.024407625198364258
4882,0.026116371154785156
4883,0.6464190483093262
4884,0.027923136949539185
4885,0.3675435483455658
4886,0.020090937614440918
4887,0.6180678009986877
4888,0.6713215112686157
4889,0.9881685972213745
4890,0.566088855266571
4891,0.9606562852859497
4892,0.09805572032928467
4893,0.03008893132209778
4894,0.8375000357627869
4895,0.8106480836868286
4896,0.24487343430519104
4897,0.5809816122055054
4898,0.41252148151397705
4899,0.41291549801826477
4900,0.4511735141277313
4901,0.40654683113098145
4902,0.19314515590667725
4903,0.9177305698394775
4904,0.34470194578170776
4905,0.3331887125968933
4906,0.03179159760475159
4907,0.01769036054611206
4908,0.4261736273765564
4909,0.8286342024803162
4910,0.14194777607917786
4911,0.9505574107170105
4912,0.6366614103317261
4913,0.5088986754417419
4914,0.5375104546546936
4915,0.8472083806991577
4916,0.42266979813575745
4917,0.5260929465293884
4918,0.45485037565231323
4919,0.39756786823272705
4920,0.0012319684028625488
4921,0.01996639370918274
4922,0.3499884605407715
4923,0.08320307731628418
4924,0.9167634844779968
4925,0.3710571527481079
4926,0.9815609455108643
4927,0.7224183082580566
4928,0.0021320879459381104
4929,0.9763951897621155
4930,0.3532344698905945
4931,0.19014403223991394
4932,0.2564111649990082
4933,0.5324687957763672
4934,0.04059919714927673
4935,0.8227308988571167
4936,0.15950670838356018
4937,0.9281154870986938
4938,0.9464829564094543
4939,0.9522744417190552
4940,0.6877607703208923
4941,0.2649781107902527
4942,0.40800654888153076
4943,0.06624159216880798
4944,0.5058711767196655
4945,0.22469189763069153
4946,0.8068817853927612
4947,0.4226328432559967
4948,0.3379276394844055
4949,0.6195484399795532
4950,0.37211406230926514
4951,0.2809966206550598
4952,0.826458215713501
4953,0.7320321202278137
4954,0.836726725101471
4955,0.888714075088501
4956,0.4778222441673279
4957,0.1716453731060028
4958,0.5832902193069458
4959,0.836946964263916
4960,0.29939836263656616
4961,0.0013953149318695068
4962,0.944667398929596
4963,0.9117248058319092
4964,0.5477127432823181
4965,0.221932053565979
4966,0.991100013256073
4967,0.003528505563735962
4968,0.406252384185791
4969,0.45748409628868103
4970,9.058842351805652e-07
4971,0.9729052782058716
4972,0.00188484787940979
4973,0.9177118539810181
4974,0.3817591667175293
4975,0.009469807147979736
4976,0.9036116003990173
4977,0.41156870126724243
4978,0.12060865759849548
4979,0.9422405958175659
4980,0.9014933705329895
4981,0.026118934154510498
4982,0.9197039604187012
4983,0.22918027639389038
4984,0.8740034103393555
4985,0.6857854127883911
4986,0.7231473922729492
4987,0.009318053722381592
4988,0.9484592080116272
4989,0.615687906742096
4990,0.015409290790557861
4991,0.01497119665145874
4992,0.858906626701355
4993,0.9200416207313538
4994,0.43484434485435486
4995,0.30254191160202026
4996,0.4766676127910614
4997,0.21797412633895874
4998,0.7140836715698242
4999,0.7988619804382324
5000,0.8419414758682251
5001,0.6583961248397827
5002,0.42615559697151184
5003,0.9951051473617554
5004,0.835112988948822
5005,0.23458296060562134
5006,0.5958178043365479
5007,0.03951728343963623
5008,0.4991430342197418
5009,0.22401675581932068
5010,0.12965142726898193
5011,0.4735196530818939
5012,0.0027833282947540283
5013,0.3163691461086273
5014,0.5865393877029419
5015,0.9916267395019531
5016,0.1405627429485321
5017,0.12440010905265808
5018,0.2862083613872528
5019,0.6554539203643799
5020,0.6300703883171082
5021,0.9079185724258423
5022,0.7409805059432983
5023,0.10630878806114197
5024,0.9777233600616455
5025,0.06833633780479431
5026,0.3573325574398041
5027,0.2021133303642273
5028,0.031721293926239014
5029,0.3368144631385803
5030,0.7590628862380981
5031,0.09765443205833435
5032,0.3183063864707947
5033,0.9313976764678955
5034,0.01173943281173706
5035,0.9599043130874634
5036,0.9737180471420288
5037,0.4909716844558716
5038,0.0021454691886901855
5039,0.7372413277626038
5040,0.9090319275856018
5041,0.8235818147659302
5042,0.26169317960739136
5043,0.24866190552711487
5044,0.1249147355556488
5045,0.5986028909683228
5046,0.9825023412704468
5047,0.5996900200843811
5048,0.9707158803939819
5049,0.8809494972229004
5050,0.6333683729171753
5051,0.3555275499820709
5052,0.37721410393714905
5053,0.319388210773468
5054,0.08460980653762817
5055,0.20296502113342285
5056,0.9143005609512329
5057,0.012442857027053833
5058,0.7118639945983887
5059,0.0576653778553009
5060,0.9775134325027466
5061,0.757939338684082
5062,0.8607370853424072
5063,0.8419213891029358
5064,0.9689840078353882
5065,0.15182599425315857
5066,0.35735028982162476
5067,0.6806681752204895
5068,0.08045068383216858
5069,0.7936046123504639
5070,0.7709383368492126
5071,0.9757061004638672
5072,0.5986564755439758
5073,0.7224939465522766
5074,0.00044077634811401367
5075,0.020763397216796875
5076,0.0741148293018341
5077,0.6332665681838989
5078,0.5464714169502258
5079,0.14456665515899658
5080,0.584402859210968
5081,0.9626033306121826
5082,0.5101380348205566
5083,0.0012337565422058105
5084,0.5706450343132019
5085,0.3199351727962494
5086,0.6551830768585205
5087,0.3072059154510498
5088,0.0038631558418273926
5089,0.40594208240509033
5090,0.8397799730300903
5091,0.03414875268936157
5092,0.11081099510192871
5093,0.39519792795181274
5094,0.4454350471496582
5095,0.43721163272857666
5096,0.9749549031257629
5097,0.004382491111755371
5098,0.9164189100265503
5099,0.006331443786621094
5100,0.9267245531082153
5101,0.9242975115776062
5102,0.00023549795150756836
5103,0.012653976678848267
5104,0.1476508378982544
5105,0.3038374185562134
5106,0.7813734412193298
5107,0.4917018413543701
5108,0.3950495719909668
5109,0.13591912388801575
5110,0.0043846964836120605
5111,0.6879837512969971
5112,0.019955724477767944
5113,0.5790870785713196
5114,0.7967374920845032
5115,0.5431432723999023
5116,0.5831067562103271
5117,0.6920352578163147
5118,0.9588485956192017
5119,0.02445971965789795
5120,0.6807153820991516
5121,0.4645313024520874
5122,0.010775774717330933
5123,0.8836283683776855
5124,0.17545956373214722
5125,0.36965763568878174
5126,0.009980618953704834
5127,0.7914743423461914
5128,0.7185408473014832
5129,0.19573974609375
5130,0.7823296785354614
5131,0.28874069452285767
5132,0.0003712177276611328
5133,0.031452298164367676
5134,0.35082507133483887
5135,0.49762704968452454
5136,0.08033284544944763
5137,0.01514330506324768
5138,0.0010673105716705322
5139,0.11778682470321655
5140,0.47883549332618713
5141,0.3487194776535034
5142,0.27003058791160583
5143,0.6307425498962402
5144,0.6335911750793457
5145,0.989450216293335
5146,0.8924894332885742
5147,0.5673871040344238
5148,0.6238532066345215
5149,0.5536215901374817
5150,0.7789892554283142
